id,Exited
18200,0.02130840553600192
18201,0.01514703842170635
18202,0.0829051866776556
18203,0.3278989765132144
18204,0.016467171670137334
18205,0.007121601426111109
18206,0.052139772788273225
18207,0.019997876988382634
18208,0.015293041841548732
18209,0.03436014593359234
18210,0.0074769394579318055
18211,0.1259998781303929
18212,0.3059801140565152
18213,0.18753044061132404
18214,0.1702096629655437
18215,0.049051938015424366
18216,0.015736329587022948
18217,0.02567418587060181
18218,0.07056322570405331
18219,0.052950215202491234
18220,0.3488123375219546
18221,0.20694947535167285
18222,0.007419540799729754
18223,0.009754124639877378
18224,0.10165103135120518
18225,0.013017675331831813
18226,0.012892196749236471
18227,0.013063105869383116
18228,0.10439401253109212
18229,0.6065242933895691
18230,0.9382583377105358
18231,0.07172679279620552
18232,0.10005277981477734
18233,0.06705752238644297
18234,0.18868184486077655
18235,0.030178250850183278
18236,0.22824098455186798
18237,0.9601500647251532
18238,0.7878788600407417
18239,0.009880001345169403
18240,0.020057401304937654
18241,0.007680456636892264
18242,0.01069151342416556
18243,0.15318986882920743
18244,0.047323563700657635
18245,0.02139010057770989
18246,0.9376463197858841
18247,0.23753851654938724
18248,0.9716408267005506
18249,0.8525200121997909
18250,0.014502561225295524
18251,0.04640508286480085
18252,0.8405745057288306
18253,0.018473558195530194
18254,0.012044582478669581
18255,0.010904708414374811
18256,0.00950875911133136
18257,0.05340298864233909
18258,0.2117925939541478
18259,0.5449201034593895
18260,0.9714179277905628
18261,0.7954223802390593
18262,0.4630495298980446
18263,0.007264504205265846
18264,0.5949505808478388
18265,0.2699588123103655
18266,0.541430216976243
18267,0.007247624196805509
18268,0.014667806893699366
18269,0.0233700977307433
18270,0.01954764203693211
18271,0.1684110822483373
18272,0.22716039857503073
18273,0.016640935787207583
18274,0.1602777891290498
18275,0.009658697509522755
18276,0.03159654147413619
18277,0.07568497896129923
18278,0.05938825691374711
18279,0.8909268956547177
18280,0.02631902531254591
18281,0.024613748269070902
18282,0.015129715986928796
18283,0.014235859357282768
18284,0.6084895518836784
18285,0.20181411943713187
18286,0.9696685083855803
18287,0.018443388098874813
18288,0.39236412742805865
18289,0.10452417012327483
18290,0.011423567398465433
18291,0.2615763497329927
18292,0.27609359864015204
18293,0.012655107853349558
18294,0.0072196769462661336
18295,0.27020282909326265
18296,0.8223261613333922
18297,0.010309408126924458
18298,0.0075504681215570225
18299,0.33241298918349776
18300,0.18357126308803698
18301,0.8330542307823479
18302,0.1592857044410414
18303,0.012529937722823709
18304,0.07647397068606797
18305,0.1056434554175356
18306,0.028087416073281732
18307,0.9352622336768078
18308,0.10885049560413938
18309,0.017028777897263602
18310,0.018311772616604327
18311,0.020295938048976222
18312,0.018731587755960007
18313,0.008093234968298843
18314,0.8434409561293714
18315,0.052107822852630936
18316,0.2325794891766492
18317,0.010536775932211757
18318,0.7186295334694949
18319,0.01783068107653347
18320,0.6717110606649501
18321,0.06438779418062983
18322,0.04194130805530672
18323,0.9122253347375718
18324,0.026018402999816826
18325,0.01233184157109727
18326,0.10564946770750394
18327,0.0367182131041476
18328,0.5418443148344159
18329,0.3398780926245396
18330,0.00806428194688929
18331,0.4780346590762592
18332,0.04109579101362164
18333,0.013024054829426836
18334,0.7772416861443538
18335,0.06130240023511677
18336,0.009751079556195983
18337,0.908552216048777
18338,0.21063945715228294
18339,0.012970535384735863
18340,0.013512726860490572
18341,0.00744459387821035
18342,0.011562044861726755
18343,0.011774955224216456
18344,0.01069690739385185
18345,0.014538246800005662
18346,0.019663326434662093
18347,0.023578045846083338
18348,0.1845849846365563
18349,0.008025923172289406
18350,0.1727550585837554
18351,0.03701853883176855
18352,0.8798229758525216
18353,0.1303513844812015
18354,0.014094056419867088
18355,0.9508976806156064
18356,0.008968135984945157
18357,0.007465582221253108
18358,0.06560966214762427
18359,0.5950511219532463
18360,0.008122634409840845
18361,0.8126275758989532
18362,0.007627239673890875
18363,0.9290476272378447
18364,0.030751733951611845
18365,0.6620187967860577
18366,0.008284474293138354
18367,0.07796052273733917
18368,0.21114010326947347
18369,0.942947608405098
18370,0.03919233193004057
18371,0.01936761619907656
18372,0.01444393067684405
18373,0.03407779188301165
18374,0.08464209873759557
18375,0.008990590429246942
18376,0.07269361414811937
18377,0.07003234043566277
18378,0.037779031524055144
18379,0.2514555074355122
18380,0.04047825172037902
18381,0.045511908208416094
18382,0.3868970481691853
18383,0.13886206388524852
18384,0.02487218013117712
18385,0.010242501938385641
18386,0.01562843409279325
18387,0.1084472116018336
18388,0.01519501175204567
18389,0.00991454065713701
18390,0.03509115328172439
18391,0.07020904847279144
18392,0.06833785069514274
18393,0.11497740171606817
18394,0.010755859142135962
18395,0.7973431775743354
18396,0.05533830873763546
18397,0.06107639644971351
18398,0.018709962097908938
18399,0.46907119748692605
18400,0.1356354465448366
18401,0.221519255333863
18402,0.016706398965434955
18403,0.2507274660673769
18404,0.17488186042349624
18405,0.5901276477340075
18406,0.007695122399383364
18407,0.009408185191777144
18408,0.012732962968669725
18409,0.009392440793376765
18410,0.07023759899836449
18411,0.022378483693834713
18412,0.007424547410931605
18413,0.36923416265278486
18414,0.9169797197425706
18415,0.8887477464429373
18416,0.6228581382155057
18417,0.951854700099374
18418,0.029782088779885328
18419,0.5640411453315214
18420,0.30929800304948396
18421,0.01458258370788692
18422,0.029937774471969766
18423,0.013786855488686722
18424,0.32715467173953944
18425,0.5152244665207677
18426,0.9438543938634992
18427,0.19070977199344752
18428,0.01113495804252142
18429,0.06388571467554822
18430,0.02980866151313604
18431,0.6824936816083259
18432,0.17726865934303132
18433,0.009512765789982978
18434,0.00928998199334394
18435,0.010858695538453481
18436,0.00948203279055754
18437,0.007561816004964543
18438,0.33089919760742104
18439,0.06750493818887447
18440,0.030618131559875313
18441,0.008532725206559151
18442,0.3541934449312564
18443,0.009099676342290515
18444,0.6147091922083775
18445,0.09426371950500495
18446,0.02244944946547041
18447,0.06885320813053611
18448,0.01908963972738581
18449,0.12472567738208598
18450,0.0138197279317174
18451,0.008996432881617956
18452,0.016310467842744876
18453,0.008255629575484586
18454,0.2103375397092
18455,0.8338481259234538
18456,0.8978950683422164
18457,0.1520528492274616
18458,0.0123174898384085
18459,0.10840577975468933
18460,0.7885413331751697
18461,0.01093405501329681
18462,0.23077327756326135
18463,0.012519064996989642
18464,0.5994090207087914
18465,0.13512288207323567
18466,0.011439421140372275
18467,0.01345389953118646
18468,0.5447728251515205
18469,0.01066878004586395
18470,0.00911059855885245
18471,0.9670396990758457
18472,0.013313363095401083
18473,0.007634702964399624
18474,0.9417346415017076
18475,0.8614186601197725
18476,0.014240135249808447
18477,0.6388959384125117
18478,0.015387179036737201
18479,0.7825108264336625
18480,0.0388349748927719
18481,0.015523425066520246
18482,0.1475266210237326
18483,0.034317986947066836
18484,0.02834993097252469
18485,0.018994915186586643
18486,0.4263809656219918
18487,0.043150983282052864
18488,0.010661895559080694
18489,0.08158370915238486
18490,0.009114851997245358
18491,0.42293338783466883
18492,0.5935958313576454
18493,0.021009395139340588
18494,0.9631763740821231
18495,0.27854335383546075
18496,0.22749412826271195
18497,0.007995150333173969
18498,0.5846768715389177
18499,0.1852114626824534
18500,0.18666391925713025
18501,0.6726577837758877
18502,0.04890650468063593
18503,0.39742777727145
18504,0.746864764587164
18505,0.04170631295641405
18506,0.06368777950164292
18507,0.02243833606096361
18508,0.018260575474993882
18509,0.5669726817094479
18510,0.24125481070726487
18511,0.008804143653125622
18512,0.013125459001494328
18513,0.0075054587474243685
18514,0.5422205043769046
18515,0.026229817232536135
18516,0.13936333787379845
18517,0.009612713716819394
18518,0.05628015240986765
18519,0.014201270830674585
18520,0.14325598415912116
18521,0.45882155828188215
18522,0.07848714445924959
18523,0.8879842865384864
18524,0.3609296548662758
18525,0.9554687981613884
18526,0.37474355813270005
18527,0.07115362887508941
18528,0.010442086333187191
18529,0.016491449329514962
18530,0.016989676196495784
18531,0.011306205614523755
18532,0.05475927697654448
18533,0.011635340799414567
18534,0.21043628946992657
18535,0.02306550110802731
18536,0.023065759197706766
18537,0.29000057213827857
18538,0.04327632913636288
18539,0.03546339094974116
18540,0.04452961664976249
18541,0.7952957219256744
18542,0.901908362891621
18543,0.19522169976840884
18544,0.21477682208446489
18545,0.00936500009822691
18546,0.010955729607240377
18547,0.23510579718554372
18548,0.02582739235960731
18549,0.009523662383476966
18550,0.015887223989421453
18551,0.5886039076519293
18552,0.009487185494434324
18553,0.012356543258644718
18554,0.9676685000603766
18555,0.1190030570128573
18556,0.057910898715949635
18557,0.05630883501301143
18558,0.016360926826788563
18559,0.009537289001636863
18560,0.06545234169829477
18561,0.3268133509376078
18562,0.047137968705387744
18563,0.024601058008188202
18564,0.01631866337371611
18565,0.01271736904724983
18566,0.04226714264715028
18567,0.08875161507010994
18568,0.21477377598293793
18569,0.03659463846633854
18570,0.9636563501503302
18571,0.06031255594273463
18572,0.019000638585738076
18573,0.3647434962699072
18574,0.2479979639109901
18575,0.07499940571764628
18576,0.019516733445194417
18577,0.5444009428434395
18578,0.02159887500305587
18579,0.931274697071344
18580,0.22496774927931665
18581,0.0826095591858718
18582,0.5516113563406543
18583,0.012380530592934568
18584,0.12667943278606458
18585,0.09101536460515484
18586,0.7913809005484362
18587,0.008452530599033213
18588,0.020124039605946043
18589,0.02230807481748268
18590,0.021107618760857982
18591,0.010093787799536598
18592,0.009715288032792598
18593,0.07190914378135398
18594,0.16116679747322293
18595,0.03211024206588715
18596,0.20442160463004116
18597,0.01512343195619776
18598,0.7380453869511422
18599,0.12027523332336575
18600,0.011243204275182899
18601,0.08092695683012999
18602,0.012431029480664336
18603,0.13244837428050785
18604,0.4798923853018691
18605,0.9066395815661874
18606,0.010437669188719767
18607,0.010892198524800637
18608,0.04285011170432278
18609,0.012367985105267348
18610,0.9350638746627843
18611,0.013996356726086649
18612,0.02563945647897931
18613,0.013512197639439215
18614,0.02152124835687034
18615,0.5479721985179292
18616,0.8832996422370171
18617,0.023846347688644565
18618,0.5348972296829025
18619,0.09733672614840959
18620,0.011186753690019488
18621,0.05715456288572212
18622,0.028095867257236812
18623,0.9481491159192829
18624,0.014046665285507303
18625,0.5732512904128982
18626,0.016312741479179733
18627,0.6289154252070289
18628,0.3759096461434735
18629,0.7939883840868861
18630,0.008378353204968991
18631,0.27990740284307997
18632,0.008095624448000471
18633,0.013478113865941185
18634,0.7566303819872802
18635,0.009199579131328513
18636,0.014350559423097098
18637,0.899152854874612
18638,0.9459831050520492
18639,0.04729582264279273
18640,0.011737470605342462
18641,0.012431029480664336
18642,0.014707717828230544
18643,0.06709816730964252
18644,0.4331296777611019
18645,0.11258737737842346
18646,0.3953935623657127
18647,0.5839305517884497
18648,0.5160323570394024
18649,0.022485940709090817
18650,0.022557861677877548
18651,0.0384303302450208
18652,0.05663308146247628
18653,0.0070776662609537445
18654,0.08111082351025002
18655,0.29077432059304276
18656,0.007891878236633749
18657,0.02891074923875526
18658,0.4503545239181179
18659,0.03826729619140793
18660,0.33388783612870343
18661,0.1112245023359284
18662,0.6792098219582923
18663,0.0417435517721905
18664,0.14021287008158714
18665,0.01789027270472642
18666,0.01578350125472724
18667,0.025234949571941702
18668,0.37211264791371107
18669,0.04827925173087547
18670,0.015489293431955473
18671,0.018462827250138036
18672,0.14752376975633769
18673,0.6903517075175902
18674,0.014241147324412813
18675,0.665942729865904
18676,0.8516949423607572
18677,0.029053519939894266
18678,0.018944337735885844
18679,0.010946019489796392
18680,0.015918574212485978
18681,0.16329131725064444
18682,0.08510932507583012
18683,0.01665592806583082
18684,0.11646509834359328
18685,0.060450511682167786
18686,0.013674534577185656
18687,0.0958179296715427
18688,0.011033391974937705
18689,0.009196475811662472
18690,0.11202771996557694
18691,0.012951857091449632
18692,0.9675395578098236
18693,0.6293165209307743
18694,0.9286161589931737
18695,0.40294220565875244
18696,0.040864967557068116
18697,0.013824148383486948
18698,0.9289088247111748
18699,0.07128914241165907
18700,0.00935382623771713
18701,0.011335154818729178
18702,0.03965301844036994
18703,0.018616052413687516
18704,0.013584070813459097
18705,0.010133230207115441
18706,0.012916036086806143
18707,0.013482263078368046
18708,0.1357982233144115
18709,0.05964892549213136
18710,0.051433811206899285
18711,0.05428765352592184
18712,0.008415228658045715
18713,0.019599841247190927
18714,0.08563305599806759
18715,0.10268558666145881
18716,0.05577041669303329
18717,0.04042708470149958
18718,0.21441823257313125
18719,0.08831425285810704
18720,0.27710113278770415
18721,0.05445387362351741
18722,0.010912779876001137
18723,0.6482497131315209
18724,0.3033819697531561
18725,0.007836905197115713
18726,0.75052003563633
18727,0.08173496212739485
18728,0.9325137225392441
18729,0.06191220029032697
18730,0.01790998296564733
18731,0.1502575335891807
18732,0.24549861350181557
18733,0.04720861677264875
18734,0.010837454087203454
18735,0.00931275945085145
18736,0.012739845920971217
18737,0.17771595991270187
18738,0.04774346332975805
18739,0.30813721913554953
18740,0.9426150528304216
18741,0.15783050179999147
18742,0.6797472830421895
18743,0.012982260346745468
18744,0.6105785516966935
18745,0.08059780653081622
18746,0.023480844225194357
18747,0.008441257630163436
18748,0.016623383052976504
18749,0.6651517060320138
18750,0.011603596436067105
18751,0.04602974146507561
18752,0.023560728808640765
18753,0.7557136370093237
18754,0.011714140163766675
18755,0.010972977962337448
18756,0.040805665713445564
18757,0.012267715546181316
18758,0.05807941369887149
18759,0.1706766931719653
