id,Exited
18268,0.012509462074757489
18269,0.020853008387979943
18270,0.018036127839744884
18271,0.16341569703283493
18272,0.18462062271094587
18273,0.013424439048295088
18274,0.16702939509961914
18275,0.009268347125418535
18276,0.0288330117456477
18277,0.09032210077121407
18278,0.05974472291258034
18279,0.8619994159939068
18280,0.01968121844779696
18281,0.040394689096764705
18282,0.01740311285316318
18283,0.012885823105731565
18284,0.46170369022294866
18285,0.2243145589808714
18286,0.9589360310606387
18287,0.021927847810405632
18288,0.43471684493997215
18289,0.09647440453500257
18290,0.008915482164578034
18291,0.31802946090485845
18292,0.218272969724429
18293,0.017549862420002883
18294,0.004981148008901312
18295,0.3311644560580784
18296,0.837622492946189
18297,0.01141641787918575
18298,0.0053473099058510415
18299,0.2630198690295613
18300,0.12904828041021918
18301,0.8416994287505886
18302,0.18043344457680863
18303,0.013834952445185594
18304,0.058154471911055584
18305,0.1128109854662727
18306,0.03898993810592085
18307,0.9490548114061614
18308,0.14511882565556955
18309,0.01795646453561921
18310,0.024632830670869136
18311,0.024475069850990187
18312,0.017992745167016752
18313,0.005571339982235961
18314,0.8561784322291105
18315,0.06809004719466666
18316,0.2786564233883547
18317,0.008390313143113998
18318,0.6718699021129438
18319,0.016825560176840792
18320,0.7371068893704184
18321,0.061165774217440926
18322,0.05490446530578489
18323,0.9315117971856138
18324,0.01838816816960561
18325,0.009018643951962781
18326,0.09965822562470368
18327,0.03452776955697251
18328,0.58811763228948
18329,0.40063322269580826
18330,0.006679292305184442
18331,0.4951893397429244
18332,0.046542900674487415
18333,0.0132310913644097
18334,0.7880706307127504
18335,0.04602625593276725
18336,0.009067839380579083
18337,0.9066908087821445
18338,0.18553301060511715
18339,0.01304591595938837
18340,0.015597007181172963
18341,0.005701672378133917
18342,0.00807839426194506
18343,0.013653506891893433
18344,0.009159257214740842
18345,0.012084029380724814
18346,0.01935298139708614
18347,0.021679269968003276
18348,0.17510223885611056
18349,0.008126469691910174
18350,0.1782628972084402
18351,0.04846997103810444
18352,0.8368672568485315
18353,0.1167646861436698
18354,0.014222222124119306
18355,0.9571409848562002
18356,0.009024987860564455
18357,0.005684202524265636
18358,0.06737334343188119
18359,0.599494641267019
18360,0.006204874509615007
18361,0.8767591069870107
18362,0.006789847855120128
18363,0.9304304050081839
18364,0.027922599135352267
18365,0.6710100231539976
18366,0.006680741332876939
18367,0.07168063686206011
18368,0.23069673891286302
18369,0.9571928293109708
18370,0.0335962572835002
18371,0.019230491586935006
18372,0.014805993961071868
18373,0.032721343455732736
18374,0.093715810828803
18375,0.006172750281561918
18376,0.10232151294435564
18377,0.059919121743712146
18378,0.044977564360953924
18379,0.2925608086259149
18380,0.04521642986985029
18381,0.06040273770900139
18382,0.3895736300400851
18383,0.15730540885911634
18384,0.0221978546151878
18385,0.009291870246132407
18386,0.019994180535005648
18387,0.1067890057015202
18388,0.014375339168050415
18389,0.009621513862889708
18390,0.03672492335544231
18391,0.06936752015476312
18392,0.060973318108170915
18393,0.1185098178252833
18394,0.008418904464215116
18395,0.8187312579512864
18396,0.05435807918620417
18397,0.0686306319956838
18398,0.01209886940282649
18399,0.3711530818299987
18400,0.14211010328214782
18401,0.17925114056585564
18402,0.0205323833472357
18403,0.2691874941741188
18404,0.1977362779927345
18405,0.6835551055377066
18406,0.006235595088638155
18407,0.0068726375625629485
18408,0.010367006532237955
18409,0.012862317705919604
18410,0.06679799183279725
18411,0.021192691726181753
18412,0.005938821332065684
18413,0.3273102041241236
18414,0.9257902631846753
18415,0.8859619487641305
18416,0.6041463248031855
18417,0.946874810111075
18418,0.026672577212126822
18419,0.4616948497268548
18420,0.26863359516481283
18421,0.013847083456793146
18422,0.022048693678876668
18423,0.01429805166937616
18424,0.31445107023940017
18425,0.46976428813806853
18426,0.9374562208051365
18427,0.15960328758416042
18428,0.009491991670945095
18429,0.055140568772348984
18430,0.03413977051261175
18431,0.6953863183019667
18432,0.12945126130870105
18433,0.009077710649737992
18434,0.010640408339196886
18435,0.010926180421972078
18436,0.008079826783169413
18437,0.006138405973073608
18438,0.3114082091567899
18439,0.07835957364809697
18440,0.0393680807346443
18441,0.006737069778954561
18442,0.32669342863629613
18443,0.006618800529911546
18444,0.5813814546764148
18445,0.11064320832867064
18446,0.019802696021307523
18447,0.11963566046640951
18448,0.02000313404576529
18449,0.12080865557040911
18450,0.016289438723470683
18451,0.011097763910858413
18452,0.014046814903743253
18453,0.007393084554260384
18454,0.20582842189335906
18455,0.8239047222947278
18456,0.878746011745425
18457,0.11807407161287148
18458,0.013830518000077162
18459,0.11622960840800241
18460,0.7984824250864891
18461,0.014563293523509666
18462,0.26562685459660734
18463,0.011383780052745445
18464,0.47081147420292907
18465,0.15030238701347443
18466,0.009651844589167357
18467,0.012969717024504817
18468,0.6063933387318713
18469,0.010148754673980695
18470,0.006588770073992597
18471,0.9718230663449727
18472,0.013043432114665687
18473,0.005793337018317062
18474,0.9364109739732752
18475,0.8338879941492794
18476,0.012279730062557668
18477,0.6321880235740015
18478,0.013616015841559899
18479,0.8040877312890348
18480,0.0658130755379908
18481,0.01794005365070799
18482,0.24388133223687253
18483,0.032246761544516916
18484,0.035801817576065535
18485,0.022664082036184138
18486,0.3631130863017059
18487,0.05106547192299879
18488,0.010161454912715851
18489,0.053384884735401004
18490,0.007843781245172703
18491,0.48019950406565426
18492,0.5617275281096632
18493,0.015502008187674755
18494,0.9645097229075138
18495,0.38144101832793137
18496,0.21990936184760773
18497,0.005180248911987767
18498,0.499157992387681
18499,0.21210418481394014
18500,0.16943299819575824
18501,0.674661386361831
18502,0.05929778003210627
18503,0.4348062501239799
18504,0.7690476889543403
18505,0.04422787769340524
18506,0.10864163449727823
18507,0.023705273651405664
18508,0.017416205221644967
18509,0.6320728589758016
18510,0.2530953919120034
18511,0.007864389261767926
18512,0.016288036903855163
18513,0.007046605488110828
18514,0.5081961912120716
18515,0.02247421695660361
18516,0.15232200226515238
18517,0.005880864036389588
18518,0.04750938818555294
18519,0.01343306125800452
18520,0.14376730239874747
18521,0.3828113737692492
18522,0.07206333870134451
18523,0.8883553717801438
18524,0.4687053594865056
18525,0.953269096987599
18526,0.3877153034358419
18527,0.07255091236605893
18528,0.011955758526421853
18529,0.01917422410593543
18530,0.021067188484808146
18531,0.013379896332719559
18532,0.059020998704681
18533,0.008807427472223026
18534,0.22377803685596098
18535,0.02443754767389592
18536,0.025290289395805944
18537,0.3324808119583616
18538,0.03549013856606167
18539,0.028021835743178947
18540,0.05400604715083896
18541,0.8139356000054518
18542,0.910218329707591
18543,0.21221622860308623
18544,0.20097830629855806
18545,0.01027208859111399
18546,0.009246057711464166
18547,0.22544090089535562
18548,0.021137963703701176
18549,0.00927522666119672
18550,0.012171214505031178
18551,0.5212131896999025
18552,0.012503277251548449
18553,0.013350193727588016
18554,0.9690738058710957
18555,0.1638686244146922
18556,0.04672443962459549
18557,0.0551999569979903
18558,0.013819041381731966
18559,0.008563869972742347
18560,0.05609932658207929
18561,0.3306941543347471
18562,0.04995184619771376
18563,0.028938826948354025
18564,0.022967296349560525
18565,0.012621989138525608
18566,0.037352508801104696
18567,0.09392896029546745
18568,0.2108145282330523
18569,0.039489161132442975
18570,0.9662524756394549
18571,0.0458012154071583
18572,0.018315712571533083
18573,0.40758873292047243
18574,0.251624458295294
18575,0.05355667009260465
18576,0.0179444283824911
18577,0.4810308572519889
18578,0.019306662295037563
18579,0.9298026281647838
18580,0.22007839743195187
18581,0.08791742362692935
18582,0.5839640831921799
18583,0.0099381765920539
18584,0.11492784599427915
18585,0.09909985421962869
18586,0.7894572474733065
18587,0.005589221733770833
18588,0.018112311368367183
18589,0.019776897343821452
18590,0.019094213620495765
18591,0.010333621420620453
18592,0.008655310014503806
18593,0.07999254471425414
18594,0.1476379153073099
18595,0.03455502076403169
18596,0.2591467980993735
18597,0.017219479674218028
18598,0.7654072246767217
18599,0.0985896614864908
18600,0.010885878228595122
18601,0.06809956299566777
18602,0.015291791638449202
18603,0.15298683869934174
18604,0.5069214234814019
18605,0.9030676592026752
18606,0.008532499864358835
18607,0.011728221807202188
18608,0.04858693801879662
18609,0.012865671669335818
18610,0.9359679671515999
18611,0.012973709546484026
18612,0.022514408150969088
18613,0.013264679964297216
18614,0.023836697315905524
18615,0.6014176489027329
18616,0.90018183439017
18617,0.02488663843506223
18618,0.5256052715717694
18619,0.10685067220402443
18620,0.009234834336331795
18621,0.05069610811129062
18622,0.03232260976199034
18623,0.9551846382451646
18624,0.014964114665556114
18625,0.6445586446268318
18626,0.012117357809224473
18627,0.6570971488373459
18628,0.3429117258264749
18629,0.8584905772758189
18630,0.0071697780981812755
18631,0.24771740163758074
18632,0.007819049914811846
18633,0.015761156601137846
18634,0.7627733208870041
18635,0.007776287455166628
18636,0.01707272191666426
18637,0.89528523639549
18638,0.9294140762944197
18639,0.03678213047205518
18640,0.008943747555630337
18641,0.015515847366865926
18642,0.013877032071845322
18643,0.05921055926947943
18644,0.4130906472038217
18645,0.12978094848973767
18646,0.47647259141334203
18647,0.7065135109352247
18648,0.5587829881649105
18649,0.025825338413669963
18650,0.020942535598612765
18651,0.05308500431620098
18652,0.05150070917425626
18653,0.00535944271112664
18654,0.0635179422602253
18655,0.33680092811722845
18656,0.005528744096705974
18657,0.025093528064112035
18658,0.4468120970959906
18659,0.030140077805769782
18660,0.35239383694176674
18661,0.11014713090674262
18662,0.7848663965716174
18663,0.03733078636846942
18664,0.1199147394950709
18665,0.024780279713063624
18666,0.019572488718361522
18667,0.02743400616821617
18668,0.37611194905453643
18669,0.04800013924185851
18670,0.0207142916163528
18671,0.01680516202935554
18672,0.14998920385976547
18673,0.783730457295989
18674,0.01785319763033837
18675,0.7268018412792021
18676,0.8198522158491712
18677,0.025233582359879873
18678,0.012806545137430432
18679,0.008843490516632548
18680,0.019828174672858447
18681,0.15778794966691975
18682,0.11877960952126707
18683,0.023025833100068914
18684,0.10263871712666067
18685,0.06739599129557604
18686,0.013892123776560268
18687,0.12145009858367666
18688,0.010916258759757713
18689,0.009797790510983288
18690,0.05324652016471979
18691,0.01176647014356446
18692,0.9761183617972602
18693,0.6754139583754998
18694,0.9367053560758011
18695,0.3478664293921069
18696,0.05519432386783822
18697,0.018003933751604785
18698,0.9452951934693007
18699,0.07455192605561631
18700,0.010685189058816602
18701,0.011987598911456773
18702,0.030734186241089156
18703,0.021747322653218812
18704,0.01230221868339959
18705,0.009091853288279165
18706,0.014283519600055769
18707,0.012770293055857645
18708,0.11638889693295412
18709,0.04246853763015196
18710,0.057230413141904746
18711,0.04554627931084201
18712,0.005599956234554167
18713,0.021699145106518658
18714,0.07871805389896226
18715,0.07351016121856295
18716,0.058386564003447154
18717,0.029272421022917876
18718,0.18738371181470953
18719,0.1079853667130904
18720,0.2747373083407923
18721,0.054241239806489885
18722,0.014937282179254562
18723,0.6691622754949437
18724,0.29921057962214265
18725,0.00574488335084656
18726,0.7003792145872563
18727,0.06770804173311135
18728,0.9370974440335622
18729,0.05447422668142741
18730,0.014139165590659896
18731,0.11806387391071882
18732,0.29890140920913333
18733,0.03946804740805232
18734,0.014244673908877188
18735,0.011196464081136346
18736,0.01198134088232585
18737,0.16720677080576402
18738,0.03938050758199998
18739,0.32086622145437965
18740,0.9486947570277502
18741,0.17406993036638357
18742,0.7156158924264819
18743,0.012301022183155498
18744,0.5734318458655868
18745,0.07560224526834915
18746,0.01855864022914323
18747,0.0060471398990347165
18748,0.02485682824746117
18749,0.7085760572537386
18750,0.010622308854188366
18751,0.030398148898168192
18752,0.015589023155987957
18753,0.8339311614080399
18754,0.008600942952175453
18755,0.009335956610184085
18756,0.04862393863664991
18757,0.011973425912206506
18758,0.06023076605600982
18759,0.14691437273797053
18760,0.9069128572830428
18761,0.4493859293373056
18762,0.016363155136688883
18763,0.0077989291219815945
18764,0.8852811162600634
18765,0.026763130633984247
18766,0.012848149235675057
18767,0.9553439137888685
18768,0.8419389379685337
18769,0.009502755950479592
18770,0.4274790662845082
18771,0.12628729523164356
18772,0.011043571867927777
18773,0.021953084731162906
18774,0.020810958165566464
18775,0.18655254371286817
18776,0.04588187754915158
18777,0.9532458615762248
18778,0.006831019458714347
18779,0.02041309013949045
18780,0.011246577978823788
18781,0.00949172123105048
18782,0.6609958134046957
18783,0.041253930613635116
18784,0.014716687278378764
18785,0.027624736025276153
18786,0.11239541943028107
18787,0.06612369278518386
18788,0.967001538599166
18789,0.9456018073623323
18790,0.007700790270640219
18791,0.01622383914764002
18792,0.005690788567287665
18793,0.008722241029352717
18794,0.05713975542649325
18795,0.010238874934067726
18796,0.10544711399076456
18797,0.23968387931328872
18798,0.015202234005785584
18799,0.05905515399114666
18800,0.005591006959202503
18801,0.009371047877968093
18802,0.9418378571572062
18803,0.03552959485952612
18804,0.8121985165147705
18805,0.025375115976342125
18806,0.07168282081387434
18807,0.2613538341438822
18808,0.04010811564062862
18809,0.04147044497459967
18810,0.13675508516968152
18811,0.512170092285127
18812,0.008502556661139063
18813,0.00905665346745475
18814,0.02112154728202608
18815,0.011556210760333634
18816,0.01155484798884472
18817,0.5553777373259251
18818,0.01152583510350192
18819,0.009387826258489112
18820,0.06421753813852506
18821,0.0077807252448585116
18822,0.022454736411188347
18823,0.015962727449467203
18824,0.9627230709298973
18825,0.30266195618053904
18826,0.019498720766931987
18827,0.3205945487104368
