id,Exited
18890,0.9427454625493074
18891,0.017729261699841778
18892,0.014018565453355345
18893,0.023022740881533246
18894,0.006846455522626873
18895,0.13400931984933648
18896,0.0069671500012029085
18897,0.006042358637948034
18898,0.9232950918916207
18899,0.12104457793850082
18900,0.008672947344979857
18901,0.9155820247623986
18902,0.0234491588171305
18903,0.016993006361348196
18904,0.0125528209822469
18905,0.9556366961319143
18906,0.03067591828363814
18907,0.02517973683677873
18908,0.8072973421620483
18909,0.017311274065338465
18910,0.03917291522876545
18911,0.007647044196975837
18912,0.03055254370536717
18913,0.009265199541748741
18914,0.04885289239150665
18915,0.18760744531126353
18916,0.009606291990941911
18917,0.005787261053289971
18918,0.06273061330157949
18919,0.08251387653934245
18920,0.009353709795019528
18921,0.9791837130095765
18922,0.01469287522776165
18923,0.07462336296766114
18924,0.022767546407874803
18925,0.9015793236833958
18926,0.03006593485405615
18927,0.023777611380525303
18928,0.863706228985214
18929,0.022044957142964
18930,0.14472452077651912
18931,0.023117944652617916
18932,0.8329736985639887
18933,0.026874647177886304
18934,0.015889300213064467
18935,0.024094006433784534
18936,0.9144237181020355
18937,0.01836785048044042
18938,0.01457881582916966
18939,0.6918159136506656
18940,0.05194527711390104
18941,0.011855587854412056
18942,0.14402045753693704
18943,0.47981495607242913
18944,0.03319075455423422
18945,0.13300530805950175
18946,0.007858999763816347
18947,0.00957829491959969
18948,0.2344775693963852
18949,0.014340395147900304
18950,0.02531598229972912
18951,0.08219180953035544
18952,0.9464249355580368
18953,0.39393768179586525
18954,0.5372174224067832
18955,0.03111801473795138
18956,0.00887482835812599
18957,0.013567458883185108
18958,0.12670339097217112
18959,0.1481319248858304
18960,0.46333103093672046
18961,0.5619569123673056
18962,0.008628857106514601
18963,0.09068646670095297
18964,0.06329540890876482
18965,0.09473059038675188
18966,0.016030922670529066
18967,0.8903448329110505
18968,0.9698267716028222
18969,0.005771253773598996
18970,0.005576956991355653
18971,0.008173104437309692
18972,0.9741360739274384
18973,0.08411747321228683
18974,0.7695419960800828
18975,0.01442245869273028
18976,0.07390668889673972
18977,0.1329385347936991
18978,0.012680692433696206
18979,0.2518346929546392
18980,0.09055738367525552
18981,0.7763107325290369
18982,0.05402662453395914
18983,0.29407542732351183
18984,0.08088366563486456
18985,0.9743953134133442
18986,0.0634644644361365
18987,0.14084668141110543
18988,0.037239133480675486
18989,0.015318569824520933
18990,0.015978818026455073
18991,0.7653059967493182
18992,0.030542320332646353
18993,0.24599165611226317
18994,0.46111504447971186
18995,0.006828068343959943
18996,0.06135772578272603
18997,0.2271078696773009
18998,0.2602996044478819
18999,0.014882549021515867
19000,0.1283951531180949
19001,0.9855111042557226
19002,0.052787563511252036
19003,0.24739894190018838
19004,0.01804010887814185
19005,0.012466640834829434
19006,0.05723576637066805
19007,0.1249016568450167
19008,0.010940742141207513
19009,0.019228935148774266
19010,0.13081565175162688
19011,0.08402050376016663
19012,0.8486744665603142
19013,0.01476615917074689
19014,0.4405024170428635
19015,0.01592201122764555
19016,0.11138493887608358
19017,0.01999788312749029
19018,0.00911430043480013
19019,0.08650041433946258
19020,0.17660636127600654
19021,0.019678649896557727
19022,0.9662840773590448
19023,0.034987910375245776
19024,0.05976677234257505
19025,0.025380750289660345
19026,0.08818243821284989
19027,0.04649061448584761
19028,0.05465550298473634
19029,0.011724893237620947
19030,0.8731698805905295
19031,0.9626704595727724
19032,0.02483437038593604
19033,0.9666949912982392
19034,0.17360275261150074
19035,0.16318682172061338
19036,0.2007108215793623
19037,0.026339926622516215
19038,0.7066779637714464
19039,0.026944149519823827
19040,0.08352566405557962
19041,0.15004804184643433
19042,0.3251950343372986
19043,0.007870098758448617
19044,0.026127412411756566
19045,0.03313274197761125
19046,0.2551445199527757
19047,0.007704421386129708
19048,0.008953876266115358
19049,0.020551184379292556
19050,0.019243012665628365
19051,0.851270679071514
19052,0.06038467099325034
19053,0.010813740096470249
19054,0.8856199810605871
19055,0.12299313349213195
19056,0.04029680790147482
19057,0.7967104314279632
19058,0.009979623828510876
19059,0.009676911873185524
19060,0.015226188602478135
19061,0.141110867951917
19062,0.15758865164962088
19063,0.013186458662001679
19064,0.2774792586804372
19065,0.6201523259329067
19066,0.9155426905814974
19067,0.007977150722465774
19068,0.24063069780953955
19069,0.6981954281101216
19070,0.9061401509225036
19071,0.018189707457488238
19072,0.008427426421845347
19073,0.132979501406158
19074,0.22872961123158225
19075,0.0826198462247562
19076,0.007430138502886168
19077,0.8611555910675026
19078,0.04887069918539522
19079,0.0163977793122169
19080,0.5681891731611782
19081,0.006113790761859457
19082,0.5428256590775598
19083,0.4860566264624554
19084,0.4479946065494994
19085,0.0650638555868012
19086,0.018467995262599006
19087,0.009318246596040943
19088,0.016854800485565688
19089,0.06368048795714795
19090,0.12422256071254557
19091,0.00837271512399039
19092,0.011951103853707993
19093,0.009279298745914932
19094,0.7758322684975789
19095,0.4624382252240362
19096,0.008594859867036776
19097,0.0182672894676325
19098,0.20663688868447344
19099,0.14602114428451388
19100,0.05298600178680348
19101,0.30887069987692983
19102,0.7126088803564063
19103,0.36994754846489114
19104,0.9382081766455693
19105,0.11309850266608111
19106,0.18255175152420655
19107,0.015943534389107214
19108,0.9367074574269845
19109,0.011665125671576973
19110,0.01483297774350037
19111,0.047924703381698845
19112,0.009385221841292217
19113,0.006216841084839558
19114,0.032480443576065686
19115,0.024713883743769215
19116,0.08064449749732568
19117,0.11899556477822779
19118,0.023414711064630316
19119,0.018705001829706695
19120,0.021948324906535765
19121,0.253595201702453
19122,0.7497698843700084
19123,0.023735433595175832
19124,0.03447986666428748
19125,0.5230420314250536
19126,0.03857331449802881
19127,0.3772183930968888
19128,0.024543828106121917
19129,0.024643074720113973
19130,0.021682370841501517
19131,0.015719296882349194
19132,0.8855538728500848
19133,0.006751262909609613
19134,0.07942114402797225
19135,0.13973382409632235
19136,0.6207511513120527
19137,0.5322362060123198
19138,0.1351589881271574
19139,0.966773701583702
19140,0.9653030932476421
19141,0.007700417048202026
19142,0.009430787968990112
19143,0.01090330414074938
19144,0.04696997836251621
19145,0.01621223470957652
19146,0.01382686172774998
19147,0.008285421375948
19148,0.8579394015123999
19149,0.9654523343110228
19150,0.014035697156334757
19151,0.0755698792375037
19152,0.46872298169085563
19153,0.22726339026264777
19154,0.07083638397282571
19155,0.4786967992124221
19156,0.08381604295468631
19157,0.01397181553051388
19158,0.020985581241148552
19159,0.01388977609220541
19160,0.33872801995659496
19161,0.7669945948848018
19162,0.26691148780067836
19163,0.13133916093554635
19164,0.07966897233031052
19165,0.011652919417419683
19166,0.039732549602754456
19167,0.014526598938735905
19168,0.5795696494329148
19169,0.12310283665809113
19170,0.06492367916057896
19171,0.020950908892247568
19172,0.26161835885120416
19173,0.006500467630109504
19174,0.5398407280974425
19175,0.36509759500971584
19176,0.006432450073953677
19177,0.0071107596412860585
19178,0.006068789095899346
19179,0.014520090466274053
19180,0.2242304601824076
19181,0.014901195028881107
19182,0.5720307481005656
19183,0.8385475854354978
19184,0.20635087287258272
19185,0.10259624176063467
19186,0.013865983620822156
19187,0.008838752091916577
19188,0.15428427948511636
19189,0.10631518384903088
19190,0.9776847161341672
19191,0.024396972271846663
19192,0.02153530358140317
19193,0.021777075664902838
19194,0.18742896492331737
19195,0.05340184370832646
19196,0.04780171348694463
19197,0.037317418999666056
19198,0.9168443298817757
19199,0.028316171880010198
19200,0.01398650989327299
19201,0.021456381009422033
19202,0.6192496879411881
19203,0.008987637620452701
19204,0.3246090342960618
19205,0.012330888935883898
19206,0.11862638498389508
19207,0.2649089171483952
19208,0.019123737013927635
19209,0.060756905201879555
19210,0.021665120797749658
19211,0.14402761360936558
19212,0.13185513945916866
19213,0.012881968881691358
19214,0.009088972827778789
19215,0.8419921300636055
19216,0.00831479085941272
19217,0.006011238706447979
19218,0.010397756889773674
19219,0.1461663415453009
19220,0.01079230428099777
19221,0.9666299787285103
19222,0.03600178085770284
19223,0.7753468791962635
19224,0.20486536252727483
19225,0.12613574604875044
19226,0.011841247753796441
19227,0.010357105284339018
19228,0.010210492428289352
19229,0.0070235456828956315
19230,0.0255989745729152
19231,0.018101646271365308
19232,0.18387428845034035
19233,0.005918877113874674
19234,0.021846080445772336
19235,0.019972485835711644
19236,0.008364810241594866
19237,0.12316457117730395
19238,0.14122703349067522
19239,0.8585976876471947
19240,0.005752748141389439
19241,0.008320352365448876
19242,0.00892057247381415
19243,0.16171060057310072
19244,0.04400350920081975
19245,0.010042114899367682
19246,0.07785499809913715
19247,0.016833901267276803
19248,0.013182045781297358
19249,0.023841985571395923
19250,0.037184730015408445
19251,0.11209873925971758
19252,0.055880334254593586
19253,0.47182657811139467
19254,0.01293506754799434
19255,0.006175029706775351
19256,0.007203508092238496
19257,0.0058326929076371594
19258,0.253515419208992
19259,0.008755810384512478
19260,0.55896003043544
19261,0.019469144042466562
19262,0.052318077465175805
19263,0.09574349810319846
19264,0.02059202924857664
19265,0.006808961485870832
19266,0.049432540894464985
19267,0.06190657959466003
19268,0.8543465384690083
19269,0.013389911773845471
19270,0.013511554771493437
19271,0.01358374430977795
19272,0.042228290048821976
19273,0.09651146776565538
19274,0.014903239504461726
19275,0.015262829301827758
19276,0.3317728979191576
19277,0.011342296105026562
19278,0.18977167047496574
19279,0.577553037846841
19280,0.03287904429384228
19281,0.07141553625320037
19282,0.1686666289277593
19283,0.0400353103359881
19284,0.6786704819493011
19285,0.5082304754232538
19286,0.5644222016564473
19287,0.006853690257387419
19288,0.019341510408811522
19289,0.005233150655215851
19290,0.16415334825239902
19291,0.11972369294499821
19292,0.04060218721375635
19293,0.8049177837075816
19294,0.06101593321451621
19295,0.030842140655757026
19296,0.05078366113172252
19297,0.031229385217253575
19298,0.00580696299780648
19299,0.3171643201772815
19300,0.008584668236100792
19301,0.007026880693465406
19302,0.3090555732636194
19303,0.56194028567186
19304,0.022468985853747323
19305,0.565270029123082
19306,0.23026682829431266
19307,0.8151994999324492
19308,0.40197380086325185
19309,0.9189950591751538
19310,0.6614237907231086
19311,0.047274057137525444
19312,0.05659412998264582
19313,0.8029256957240503
19314,0.8284240809486461
19315,0.05296386095231501
19316,0.059504482136209375
19317,0.006086292819378955
19318,0.3507492072920949
19319,0.9380179265075453
19320,0.07071507365407177
19321,0.6627303394102085
19322,0.00930102015609444
19323,0.04318225044526537
19324,0.04942298768330531
19325,0.8742685292049093
19326,0.0343330022772539
19327,0.7406325096636979
19328,0.37719305005834175
19329,0.007847602550282586
19330,0.005355112090686065
19331,0.7596213270898886
19332,0.01824785939565032
19333,0.9335865823236965
19334,0.19141585781837325
19335,0.29227457956397995
19336,0.024966733655346938
19337,0.06353692882117995
19338,0.2313984604857075
19339,0.00917433334435973
19340,0.028754956671718696
19341,0.02412014820186391
19342,0.01759287187743872
19343,0.08724633005402295
19344,0.011492426763391702
19345,0.1160573759699863
19346,0.25985694597041026
19347,0.011196672114174565
19348,0.12935599896242064
19349,0.021994654437275725
19350,0.03263833743690033
19351,0.6624865206776498
19352,0.03056708440073541
19353,0.8644575836344834
19354,0.011099485315435207
19355,0.11340302455138294
19356,0.053633845735078574
19357,0.0059273026271036
19358,0.2878189970483566
19359,0.01265824526513038
19360,0.011590309863851893
19361,0.012548875007193106
19362,0.06938088287135165
19363,0.019380688942076757
19364,0.6119020395188524
19365,0.006231872921442716
19366,0.12462802664479228
19367,0.052465900863304125
19368,0.14460220468136276
19369,0.05223109510265853
19370,0.33766640181053154
19371,0.019172821940207346
19372,0.023852612049691968
19373,0.07968065185789698
19374,0.007598495390510656
19375,0.870896198218897
19376,0.08924438913982606
19377,0.017277313232794838
19378,0.03459807616480596
19379,0.02229593756571528
19380,0.01335456427072234
19381,0.009948370299968845
19382,0.01937489923936786
19383,0.010505104173237348
19384,0.008266860903790125
19385,0.16083179494517985
19386,0.0855770685731346
19387,0.019946750705854936
19388,0.013921835793335256
19389,0.007838231620769704
19390,0.011275084920015348
19391,0.1609533405051701
19392,0.006346369761252861
19393,0.11386095076318051
19394,0.029795320000551594
19395,0.017000332309319577
19396,0.01864689970887179
19397,0.02078924836286258
19398,0.011021293422104337
19399,0.4675898969368763
19400,0.011904280856494373
19401,0.08632217402928574
19402,0.010426966596555592
19403,0.18111349434944915
19404,0.03039763257798666
19405,0.0890256467067685
19406,0.08324065072618034
19407,0.03380574265656661
19408,0.3274731041281551
19409,0.7515164557232122
19410,0.049254911865260216
19411,0.18025887881205394
19412,0.01717507968698326
19413,0.011911089540799885
19414,0.9347872125145129
19415,0.02473551463022704
19416,0.016179950053248685
19417,0.1541236305109269
19418,0.09945246711596549
19419,0.7794269885526883
19420,0.02572500200344889
19421,0.5543058542683786
19422,0.060589796003057805
19423,0.10131231371715878
19424,0.225548866167773
19425,0.11750236043099357
19426,0.11420439923399044
19427,0.0681669344458197
19428,0.011658499883108967
19429,0.009767802806341604
19430,0.009715569346027157
19431,0.19657885258872726
19432,0.015624252899985928
19433,0.01229433082857651
19434,0.6702965753985488
19435,0.7970835641572231
19436,0.03977794980718666
19437,0.18435115924284629
19438,0.41154512554142547
19439,0.008456242836623083
19440,0.04493106050073894
19441,0.0054915790589929086
19442,0.2431763635336809
19443,0.008444103608437921
19444,0.00956128453207903
19445,0.025473678234614577
19446,0.20223300814041195
19447,0.006539430898303623
19448,0.015071159591482398
19449,0.03311740634952127
