id,Exited
17890,0.13963481589573407
17891,0.0040536523712283185
17892,0.048071268346580445
17893,0.025430764460529002
17894,0.05319910489951561
17895,0.005952493232314865
17896,0.9857282336514444
17897,0.05558861656098203
17898,0.011499474074180694
17899,0.06275880251865294
17900,0.2559156739862201
17901,0.005853184487210375
17902,0.006352998864268586
17903,0.9577604455020873
17904,0.01488004483584088
17905,0.18806163181973373
17906,0.3309088055725501
17907,0.029272427986027125
17908,0.009012401414967664
17909,0.10241907926152864
17910,0.033138138439431954
17911,0.006261123329584656
17912,0.01820047234358986
17913,0.015265443544220011
17914,0.6560290360582008
17915,0.8331686011953666
17916,0.9243992626218772
17917,0.012973487842670802
17918,0.008317644011874249
17919,0.21195980204473408
17920,0.09073466204543575
17921,0.13887381023400872
17922,0.0043398513798143575
17923,0.1756801912961918
17924,0.010558222747790596
17925,0.0250118087993781
17926,0.005815123210713484
17927,0.5567210688294442
17928,0.0975093226429677
17929,0.004626194353707717
17930,0.8040897506140025
17931,0.1359348834625479
17932,0.14652086854469754
17933,0.007167174015701002
17934,0.6892638700571718
17935,0.33324221581227126
17936,0.9834962159111147
17937,0.06237800589468238
17938,0.003937010075625293
17939,0.05227025663343954
17940,0.00962543980914646
17941,0.0417955461109292
17942,0.204641068996971
17943,0.8981528569536221
17944,0.040863509509308046
17945,0.5478999789857164
17946,0.01243325857735425
17947,0.016540896857155013
17948,0.035439514453522225
17949,0.35137156067288733
17950,0.011316863965834239
17951,0.010704958351331171
17952,0.027352225919621366
17953,0.003713702314011274
17954,0.504053237601017
17955,0.006035806745104011
17956,0.2915136351430044
17957,0.029206489763007593
17958,0.026004464838684908
17959,0.04052533735977927
17960,0.9441987944077705
17961,0.5398309810197801
17962,0.2038903735806955
17963,0.012113410881720153
17964,0.008595103261767897
17965,0.820914552052336
17966,0.6698744997339436
17967,0.016857585273595998
17968,0.005050346732146106
17969,0.1816393360549308
17970,0.9236553090942533
17971,0.018761334839378335
17972,0.0770369629614288
17973,0.02188901448130836
17974,0.37078645278987576
17975,0.00969651804128543
17976,0.013259189833436309
17977,0.11994193897134561
17978,0.005651057437954168
17979,0.8514841961500631
17980,0.017774178449829835
17981,0.12644176642341284
17982,0.014001540997714597
17983,0.004080826105538659
17984,0.013311228693228535
17985,0.8515154167831891
17986,0.9506732635887939
17987,0.015308914068960523
17988,0.06699185536374587
17989,0.016094462771266554
17990,0.007656771585311709
17991,0.015152867189035779
17992,0.010495003954126636
17993,0.04989921250826695
17994,0.006774268436975067
17995,0.005182198181371878
17996,0.7445068031871404
17997,0.005708259826219571
17998,0.011789679476482833
17999,0.08254510623317089
18000,0.0352587882858408
18001,0.7635129283372969
18002,0.05689091746741556
18003,0.0520612932367283
18004,0.9543345162950234
18005,0.008643111042591377
18006,0.030116422661513507
18007,0.12822220800568368
18008,0.015433589119948481
18009,0.03557234301370924
18010,0.020684148495569894
18011,0.5624797071100553
18012,0.46283975100233987
18013,0.18088033812407886
18014,0.19096575745908428
18015,0.7775204780249967
18016,0.027124882682435632
18017,0.9305390426674496
18018,0.9148106326708503
18019,0.715173000243093
18020,0.11207554017765445
18021,0.014825066359809737
18022,0.016353303542463702
18023,0.015587201797714861
18024,0.018037826353001277
18025,0.006338007112720291
18026,0.006404857558391026
18027,0.0953454501320629
18028,0.00805502522887129
18029,0.9551925435220235
18030,0.0419388890497954
18031,0.7914996778379759
18032,0.02567615997014572
18033,0.49958105903768507
18034,0.046007749786598065
18035,0.8338066952807545
18036,0.012984278924565478
18037,0.0273974113278688
18038,0.046211051767028756
18039,0.005698858562560502
18040,0.975970592425502
18041,0.03380011688969823
18042,0.015961551629826883
18043,0.28262527953915545
18044,0.6886468926029524
18045,0.0056911034855818814
18046,0.015930497117944954
18047,0.058024963329381604
18048,0.7687727458289185
18049,0.02411736607838217
18050,0.7486675719827508
18051,0.014363088125837732
18052,0.9314521120733896
18053,0.9220920196930551
18054,0.023040843762391416
18055,0.006736403938351459
18056,0.004343530785381723
18057,0.12614480795299113
18058,0.00879473061100545
18059,0.006323055915695528
18060,0.8845693010248389
18061,0.003964476991610345
18062,0.035288674440264574
18063,0.007562506880400013
18064,0.024613132121761836
18065,0.018182665030838357
18066,0.04521276220535144
18067,0.04240770330099365
18068,0.08924724555068246
18069,0.035605071792384264
18070,0.7571902890305005
18071,0.08614955902166252
18072,0.025094552101631137
18073,0.05432909204097769
18074,0.6323224651396833
18075,0.057953735318084294
18076,0.22058518781797992
18077,0.3839652941361807
18078,0.5769004801681804
18079,0.012577171517693268
18080,0.006600186655131142
18081,0.2371950722372305
18082,0.012568271735099244
18083,0.02180043047872691
18084,0.019600947384351274
18085,0.0061476312624909515
18086,0.004560540598075728
18087,0.09764094340778556
18088,0.01772617805750184
18089,0.7525777928132783
18090,0.7043852694606546
18091,0.016057535793208125
18092,0.19262802130022402
18093,0.019831707791219833
18094,0.962068860100906
18095,0.026531345972963527
18096,0.13971987449094347
18097,0.009018737623886101
18098,0.9655465815844304
18099,0.017508289996411026
18100,0.9179817347755641
18101,0.9596532854382922
18102,0.008595103261767897
18103,0.9858918802773148
18104,0.9524148805138294
18105,0.2336266702464136
18106,0.022918776668888044
18107,0.012528024431930013
18108,0.04673387169335625
18109,0.6023316456899434
18110,0.12292686171885928
18111,0.153785757758306
18112,0.1889733325869563
18113,0.008587185568056608
18114,0.675954909845662
18115,0.06972142607662785
18116,0.032437958165799134
18117,0.10145915574388391
18118,0.05858799588832726
18119,0.655715533461149
18120,0.5437747856993337
18121,0.007148105716741131
18122,0.0050385997787739025
18123,0.803352837665776
18124,0.01851551548219289
18125,0.013949849290829538
18126,0.8495625075366976
18127,0.020616235984986547
18128,0.00683931892464893
18129,0.1737185694878756
18130,0.7528607180923915
18131,0.017839632783975583
18132,0.013335478152531421
18133,0.01811485137010022
18134,0.1432981507810558
18135,0.018867171532173762
18136,0.011823435929575701
18137,0.40365179836963266
18138,0.43060595074965075
18139,0.007493101426819399
18140,0.8983046492472239
18141,0.09461162500245725
18142,0.19684634071915016
18143,0.01269005270906737
18144,0.21890329980743561
18145,0.5889958920359301
18146,0.08045268877649858
18147,0.6442217523967342
18148,0.008752475676932079
18149,0.012823387398538492
18150,0.05041236976786901
18151,0.025259948013932717
18152,0.5884970681170298
18153,0.005956805062784216
18154,0.042728253965610204
18155,0.04386637079415073
18156,0.01766335893910215
18157,0.010666891442901161
18158,0.016522046308355954
18159,0.56329900411936
18160,0.6818067956704678
18161,0.2043156990860144
18162,0.005629527235825294
18163,0.03310246993304999
18164,0.008770583778454943
18165,0.19531562850881856
18166,0.34535965165475274
18167,0.035206663321644995
18168,0.020955011392045086
18169,0.6909877879473901
18170,0.37410992263478526
18171,0.19633466690877827
18172,0.017667824656656585
18173,0.14471437807652154
18174,0.08121604224214778
18175,0.0406399533049684
18176,0.040287389729039794
18177,0.9861144365173022
18178,0.04597680232143786
18179,0.00990383161393072
18180,0.23265873590481023
18181,0.0054691426208012955
18182,0.05435514542860006
18183,0.014866096686003867
18184,0.05143356159736036
18185,0.018262527857020868
18186,0.08515519667268091
18187,0.4534447185107128
18188,0.0161643865405802
18189,0.36530124781845486
18190,0.6875285112417798
18191,0.09583550505797543
18192,0.4656696129367536
18193,0.19133565167677855
18194,0.7200798842451188
18195,0.863913394238136
18196,0.012390443112935808
18197,0.00842872563012161
18198,0.03482700351142774
18199,0.07565938781169992
18200,0.029650230212307886
18201,0.013501394874785825
18202,0.1711938879105735
18203,0.2496019313045994
18204,0.010267615853214443
18205,0.0035349342525149057
18206,0.06488721870539303
18207,0.01021256025484931
18208,0.013601273061755768
18209,0.025660281189016206
18210,0.004930167947116097
18211,0.11361879801230161
18212,0.278806322490038
18213,0.17910995080262998
18214,0.14422019339453995
18215,0.07259642410643267
18216,0.014832460658882081
18217,0.03868048665175723
18218,0.06609888207585293
18219,0.04874479597059404
18220,0.45734233060224344
18221,0.2734398943315387
18222,0.0036625637610105954
18223,0.006649318002074614
18224,0.10238454143680019
18225,0.01291953701011041
18226,0.013319224872328894
18227,0.007441681371304865
18228,0.11875696119460089
18229,0.7020340462756606
18230,0.9558343524939764
18231,0.06259525894218972
18232,0.1611859660383786
18233,0.13788670102187894
18234,0.12211770503295401
18235,0.02506558921711133
18236,0.3293163339163286
18237,0.9804091624964172
18238,0.7727201285680887
18239,0.007413900827542071
18240,0.025518931846054436
18241,0.0060024759114540045
18242,0.006404561414435784
18243,0.09927242796656179
18244,0.05142959878179801
18245,0.027149605085499445
18246,0.9666572301250194
18247,0.18456487483901654
18248,0.9888095980754584
18249,0.8403127408400399
18250,0.021991475104245924
18251,0.05360643952114784
18252,0.821485212897501
18253,0.010559784665165715
18254,0.007278421415136305
18255,0.007068947103019472
18256,0.015074120613488125
18257,0.08770046273166333
18258,0.17737285900287647
18259,0.51822953488022
18260,0.9885527550609408
18261,0.8167208141185396
18262,0.3883091941901686
18263,0.004515781158450038
18264,0.49854971154348166
18265,0.22594886597098368
18266,0.48532072613612454
18267,0.002989437032010514
18268,0.016085054367401316
18269,0.02173863252558284
18270,0.018351132567458555
18271,0.1943431500696314
18272,0.2367895043444524
18273,0.017510919431081986
18274,0.2058403281131134
18275,0.005837236400779039
18276,0.04876780393790971
18277,0.11553937590885043
18278,0.051664478977811915
18279,0.9694564173832003
18280,0.030982626370583476
18281,0.04842288407258019
18282,0.02002590930666263
18283,0.018659405061530725
18284,0.5456668679890136
18285,0.14340062566303846
18286,0.923777785878743
18287,0.02011621231563236
18288,0.432451170347517
18289,0.12122000543224758
18290,0.007018023525420517
18291,0.2578314594862116
18292,0.17681916599895695
18293,0.009564890832398986
18294,0.003506934922861466
18295,0.25900912617009614
18296,0.7550104398228857
18297,0.0053467053175743125
18298,0.004820816387293351
18299,0.28139136477045523
18300,0.14480213541355505
18301,0.7705827649887453
18302,0.11185558599262972
18303,0.00957927831108554
18304,0.08909073083492486
18305,0.15645702565268862
18306,0.028290938225371758
18307,0.9544403902178731
18308,0.09039080312643076
18309,0.014878830190508107
18310,0.028152049482739274
18311,0.024678742498247853
18312,0.013073107321365289
18313,0.00521861203899086
18314,0.7833654274274348
18315,0.06972489260988252
18316,0.18994135314526245
18317,0.006504406912344409
18318,0.7495386550091778
18319,0.014724560623051377
18320,0.6979174326394465
18321,0.07058013209112861
18322,0.04796433502193687
18323,0.9286588634859838
18324,0.0211691281198857
18325,0.0065058986804304424
18326,0.08526841700723173
18327,0.02940992424402122
18328,0.5870134298697943
18329,0.5006805538018827
18330,0.005437740601689382
18331,0.4185425904881931
18332,0.04088485417189841
18333,0.011769807325170975
18334,0.8106898587650619
18335,0.014217970676736389
18336,0.0047661410346546635
18337,0.8796246801309415
18338,0.20926741049312397
18339,0.007760347729025597
18340,0.015603251944696589
18341,0.004667459165685935
18342,0.007551764559791522
18343,0.006583566734633777
18344,0.00614550074642273
18345,0.00823405577175519
18346,0.022637426665043012
18347,0.016775879594458323
18348,0.16969290089769712
18349,0.010018473245716598
18350,0.18648980196447887
18351,0.04517094090996239
18352,0.974821892880896
18353,0.11138658003594214
18354,0.015592421736291204
18355,0.9763197784440024
18356,0.010523729576235463
18357,0.003314154069064034
18358,0.08229231989980199
18359,0.6699996029600067
18360,0.003893882055860232
18361,0.9706980706490473
18362,0.0058752370077029
18363,0.9890962028012742
18364,0.021126790087863043
18365,0.7204488282782096
18366,0.006177456905370108
18367,0.08075612040234291
18368,0.21551011025320585
18369,0.9651772513898369
18370,0.0150115049995049
18371,0.016012623312219445
18372,0.015223298571482843
18373,0.0158758301271225
18374,0.05898286872743757
18375,0.005433202525059587
18376,0.07894279241145725
18377,0.05898889492276481
18378,0.050507770336439446
18379,0.2763859486076252
18380,0.06923672226329222
18381,0.052110301581073895
18382,0.42633626949195286
18383,0.12019060544956099
18384,0.02091951074746438
18385,0.007719007882299133
18386,0.02391656851040392
18387,0.12756558483101146
18388,0.012574147718614806
18389,0.011552965522124961
18390,0.0440382935906106
18391,0.0613767603919162
18392,0.07214963487157147
18393,0.09779220100933082
18394,0.00811257487211758
18395,0.8306000456852514
18396,0.0728337029668752
18397,0.054003499577802296
18398,0.010229766632187639
18399,0.49926690221233133
18400,0.10065133114974117
18401,0.20803534652529512
18402,0.017095359819898497
18403,0.2648934848163512
18404,0.19891669273482263
18405,0.672870290546993
18406,0.004813273758396357
18407,0.00512830449233109
18408,0.014497744894809723
18409,0.01461784449043617
18410,0.08375744366018581
18411,0.01312076722815512
18412,0.003916520304158433
18413,0.3691983704793173
18414,0.9245287743352723
18415,0.9889667395531521
18416,0.8264063117093995
18417,0.9840660226295274
18418,0.03577648183513288
18419,0.6349251628005983
18420,0.2681497959114341
18421,0.01828025231381955
18422,0.016171649967437418
18423,0.009990893044361333
18424,0.34458093309643706
18425,0.5149939708218265
18426,0.9697481560641624
18427,0.12579421020916773
18428,0.006986332515981934
18429,0.07546064629859146
18430,0.04465489070402991
18431,0.5671340841555061
18432,0.11867438509198011
18433,0.0053665919452494755
18434,0.010102630697244834
18435,0.007317448502971318
18436,0.007739364634913094
18437,0.00361548602051086
18438,0.4292810912192652
18439,0.05851098164226283
18440,0.015088034595178167
18441,0.0052332204236583335
18442,0.3307708501932495
18443,0.007843663019737263
18444,0.7064554177468797
18445,0.15109730962060036
18446,0.03635251813168416
18447,0.07124924353298086
18448,0.018974807707902257
18449,0.089291967287681
